"rec", "x", "y", "annotation", "algorithm"
"146147", "5.06389116400077", "652.06278047673", "hit", "flattened-trimmed-local-range"
"146147", "5.2264465696666", "566.26511510708", "hit", "flattened-trimmed-local-range"
"146147", "5.61541843322413", "2539.61141860903", "noval agree", "flattened-trimmed-local-range"
"146147", "6.21339010406629", "3826.57639915377", "noval agree", "flattened-trimmed-local-range"
"146147", "6.19016790325689", "3397.58807230552", "noval agree", "flattened-trimmed-local-range"
"146147", "6.16694570244748", "1595.83709954288", "noval agree", "flattened-trimmed-local-range"
"146147", "7.50222224898824", "1166.84877269463", "hit", "flattened-trimmed-local-range"
"146147", "7.73444425708229", "737.86044584638", "hit", "flattened-trimmed-local-range"
"146147", "8.3149992773174", "1424.24176880358", "hit", "flattened-trimmed-local-range"
"146147", "8.66913783966082", "394.66978436778", "hit", "flattened-trimmed-local-range"
"146147", "7.69380540566583", "2711.20674934833", "noval agree", "flattened-trimmed-local-range"
"146147", "7.49061114858354", "3998.17172989307", "noval disagree", "flattened-trimmed-local-range"
"146147", "9.20324845827712", "909.455776585679", "hit", "flattened-trimmed-local-range"
"146147", "9.23808175949123", "480.46744973743", "hit", "flattened-trimmed-local-range"
"146147", "10.3411362979379", "1166.84877269463", "hit", "flattened-trimmed-local-range"
"146147", "10.3643584987473", "137.276788258831", "hit", "flattened-trimmed-local-range"
"146147", "10.6836637598767", "1338.44410343393", "hit", "flattened-trimmed-local-range"
"146147", "12.2627734149162", "1424.24176880358", "hit", "flattened-trimmed-local-range"
"146147", "12.8201062343419", "737.86044584638", "hit", "flattened-trimmed-local-range"
"146147", "13.2787447003276", "737.86044584638", "hit", "flattened-trimmed-local-range"
"146147", "10.4049973501638", "4427.16005674132", "noval agree", "flattened-trimmed-local-range"
"146147", "10.9507190691848", "2024.82542639113", "noval agree", "flattened-trimmed-local-range"
"146147", "11.020385671613", "3225.99274156622", "noval agree", "flattened-trimmed-local-range"
"146147", "11.9434681537869", "566.26511510708", "noval agree", "flattened-trimmed-local-range"
"146147", "11.9376626035845", "3569.18340304482", "noval agree", "flattened-trimmed-local-range"
"146147", "11.9086348525727", "4684.55305285027", "noval agree", "flattened-trimmed-local-range"
"146147", "12.5356342744267", "1681.63476491253", "noval agree", "flattened-trimmed-local-range"
"146147", "12.7214118809019", "4427.16005674132", "noval agree", "flattened-trimmed-local-range"
"146147", "12.7794673829254", "4598.75538748062", "noval agree", "flattened-trimmed-local-range"
"146147", "10.9216913181731", "4598.75538748062", "noval disagree", "flattened-trimmed-local-range"
"146147", "11.3803297841588", "909.455776585679", "roi miss", "flattened-trimmed-local-range"
"146147", "10.1089142898439", "1081.05110732498", "roi miss", "flattened-trimmed-local-range"
"146147", "13.5864388610522", "4598.75538748062", "noval agree", "flattened-trimmed-local-range"
"146147", "13.5574111100405", "3740.77873378412", "noval agree", "flattened-trimmed-local-range"
"146147", "13.5864388610522", "2625.40908397868", "noval agree", "flattened-trimmed-local-range"
"146147", "13.5980499614569", "1939.02776102148", "noval agree", "flattened-trimmed-local-range"
"146147", "13.9696051744074", "4169.76706063237", "noval agree", "flattened-trimmed-local-range"
"146147", "13.9289663229909", "2453.81375323938", "noval agree", "flattened-trimmed-local-range"
"146147", "13.9696051744074", "394.66978436778", "noval agree", "flattened-trimmed-local-range"
"146147", "14.4166325399884", "737.86044584638", "noval agree", "flattened-trimmed-local-range"
"146147", "15.6938535845057", "909.455776585679", "hit", "flattened-trimmed-local-range"
"146147", "16.2860197051455", "1338.44410343393", "hit", "flattened-trimmed-local-range"
"146147", "16.7794914723453", "1081.05110732498", "roi miss", "flattened-trimmed-local-range"
"146147", "17.4239075448063", "823.658111216029", "roi miss", "flattened-trimmed-local-range"
"146147", "18.1147680188861", "652.06278047673", "hit", "flattened-trimmed-local-range"
"146147", "16.8956024763924", "4427.16005674132", "noval agree", "flattened-trimmed-local-range"
"146147", "16.9246302274041", "3654.98106841447", "noval agree", "flattened-trimmed-local-range"
"146147", "16.5530750144537", "3826.57639915377", "noval agree", "flattened-trimmed-local-range"
"146147", "15.9028533917903", "4255.56472600202", "noval agree", "flattened-trimmed-local-range"
"146147", "17.7141850549239", "1081.05110732498", "noval agree", "flattened-trimmed-local-range"
"146147", "19.6648499229139", "2368.01608786973", "noval agree", "flattened-trimmed-local-range"
"146147", "20.1118772884949", "2110.62309176078", "noval agree", "flattened-trimmed-local-range"
"146147", "20.0422106860667", "2539.61141860903", "noval agree", "flattened-trimmed-local-range"
"146147", "20.1002661880902", "3912.37406452342", "noval agree", "flattened-trimmed-local-range"
"146147", "20.048016236269", "4684.55305285027", "noval agree", "flattened-trimmed-local-range"
"146147", "19.6358221719021", "4341.36239137167", "noval agree", "flattened-trimmed-local-range"
"146147", "19.6242110714974", "4512.95772211097", "noval agree", "flattened-trimmed-local-range"
"146147", "19.3397391115822", "995.253441955329", "hit", "flattened-trimmed-local-range"
"146147", "19.8854608306032", "394.66978436778", "hit", "flattened-trimmed-local-range"
"146147", "20.5182658026595", "566.26511510708", "hit", "flattened-trimmed-local-range"
"146147", "19.5835722200809", "308.87211899813", "noval agree", "flattened-trimmed-local-range"
"161784", "1.99188430986094", "7335.70038910506", "hit", "flattened-trimmed-local-range"
"161784", "4.51729864788368", "5533.94941634241", "hit", "flattened-trimmed-local-range"
"161784", "0.540496759273156", "643.482490272374", "hit", "flattened-trimmed-local-range"
"161784", "0.842385369795415", "21320.719844358", "noval agree", "flattened-trimmed-local-range"
"161784", "0.877218671009522", "14285.3112840467", "noval agree", "flattened-trimmed-local-range"
"161784", "0.865607570604819", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "0.906246422021277", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "2.00349541026564", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "2.0325231612774", "3817.99610894942", "noval agree", "flattened-trimmed-local-range"
"161784", "3.14718880012881", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "3.0891332981053", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"161784", "4.34313214181314", "729.280155642023", "noval agree", "flattened-trimmed-local-range"
"161784", "3.19363320174762", "21320.719844358", "noval agree", "flattened-trimmed-local-range"
"161784", "1.98607875965859", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "4.29088218999198", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "5.34691173636539", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "5.39916168818655", "4418.57976653697", "noval agree", "flattened-trimmed-local-range"
"161784", "5.38755058778185", "21320.719844358", "noval agree", "flattened-trimmed-local-range"
"161784", "6.50221622663326", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "7.65171516669879", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "8.71413085372904", "19862.1595330739", "noval agree", "flattened-trimmed-local-range"
"161784", "8.71993640393139", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "7.62849296588938", "3646.40077821012", "noval agree", "flattened-trimmed-local-range"
"161784", "7.61107631528233", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "6.48479957602621", "1158.26848249027", "noval agree", "flattened-trimmed-local-range"
"161784", "6.69379938331085", "6391.92607003891", "hit", "flattened-trimmed-local-range"
"161784", "9.2888803237618", "5791.34241245136", "roi miss", "flattened-trimmed-local-range"
"161784", "10.548684717672", "6906.71206225681", "hit", "flattened-trimmed-local-range"
"161784", "9.84621314318751", "20634.3385214008", "noval agree", "flattened-trimmed-local-range"
"161784", "10.995712083253", "20634.3385214008", "noval agree", "flattened-trimmed-local-range"
"161784", "12.1103777221045", "20634.3385214008", "noval agree", "flattened-trimmed-local-range"
"161784", "9.86943534399692", "4504.37743190662", "noval agree", "flattened-trimmed-local-range"
"161784", "9.89846309500867", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "10.9899065330507", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "10.995712083253", "2273.63813229572", "noval agree", "flattened-trimmed-local-range"
"161784", "11.0073231836577", "3560.60311284047", "noval agree", "flattened-trimmed-local-range"
"161784", "12.0929610714974", "4161.18677042802", "noval agree", "flattened-trimmed-local-range"
"161784", "12.1277943727115", "1587.25680933852", "noval agree", "flattened-trimmed-local-range"
"161784", "13.7521873370465", "10424.4163424125", "roi miss", "flattened-trimmed-local-range"
"161784", "13.0671324131691", "2531.03112840467", "roi miss", "flattened-trimmed-local-range"
"161784", "13.0613268629667", "3989.59143968872", "roi miss", "flattened-trimmed-local-range"
"161784", "13.380632124096", "5877.14007782101", "hit", "flattened-trimmed-local-range"
"161784", "13.0381046621573", "9394.84435797665", "hit", "flattened-trimmed-local-range"
"161784", "13.2122711682278", "8536.86770428016", "hit", "flattened-trimmed-local-range"
"161784", "13.3341877224772", "8279.47470817121", "hit", "flattened-trimmed-local-range"
"161784", "13.4038543249054", "8708.46303501946", "hit", "flattened-trimmed-local-range"
"161784", "15.4764357471448", "8279.47470817121", "hit", "flattened-trimmed-local-range"
"161784", "13.281937770656", "20462.7431906615", "hit", "flattened-trimmed-local-range"
"161784", "14.4140200601145", "20720.1361867704", "hit", "flattened-trimmed-local-range"
"161784", "15.4938523977518", "20634.3385214008", "hit", "flattened-trimmed-local-range"
"161784", "16.6491568880197", "20548.5408560311", "hit", "flattened-trimmed-local-range"
"161784", "16.5969069361985", "3989.59143968872", "hit", "flattened-trimmed-local-range"
"161784", "16.5911013859962", "1501.45914396887", "hit", "flattened-trimmed-local-range"
"161784", "13.6024041241087", "-1844.64980544747", "hit", "flattened-trimmed-local-range"
"161784", "14.165832788964", "-1329.86381322957", "roi miss", "flattened-trimmed-local-range"
"161784", "19.0712324147235", "-2445.23346303502", "roi miss", "flattened-trimmed-local-range"
"161784", "17.7591780689921", "20891.7315175097", "noval agree", "flattened-trimmed-local-range"
"161784", "18.9028714588553", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "19.9478704952785", "21149.1245136187", "noval agree", "flattened-trimmed-local-range"
"161784", "20.0175370977067", "5791.34241245136", "noval agree", "flattened-trimmed-local-range"
"161784", "20.0407592985161", "1415.66147859922", "noval agree", "flattened-trimmed-local-range"
"161784", "17.741761418385", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "18.8564270572365", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "17.6837059163615", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "18.1771776835614", "3732.19844357977", "hit", "flattened-trimmed-local-range"
"161784", "18.8273993062247", "8365.27237354086", "hit", "flattened-trimmed-local-range"
"161784", "21.1322027365581", "20634.3385214008", "noval agree", "flattened-trimmed-local-range"
"161784", "21.1205916361534", "6735.11673151751", "noval agree", "flattened-trimmed-local-range"
"161784", "21.1089805357487", "2531.03112840467", "noval agree", "flattened-trimmed-local-range"
"161784", "22.2352572750048", "19518.9688715953", "noval agree", "flattened-trimmed-local-range"
"161784", "23.3499229138562", "20376.9455252918", "noval agree", "flattened-trimmed-local-range"
"161784", "23.3731451146656", "6391.92607003891", "noval agree", "flattened-trimmed-local-range"
"161784", "23.3383118134515", "1158.26848249027", "noval agree", "flattened-trimmed-local-range"
"161784", "24.3949219502794", "5362.35408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "24.4761996531124", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "22.2700905762189", "3045.81712062257", "hit", "flattened-trimmed-local-range"
"161784", "24.4878107535171", "19862.1595330739", "noval agree", "flattened-trimmed-local-range"
"161784", "25.6024763923685", "20977.5291828794", "noval agree", "flattened-trimmed-local-range"
"161784", "26.7577808826363", "20634.3385214008", "noval agree", "flattened-trimmed-local-range"
"161784", "27.6982800154172", "20805.9338521401", "noval agree", "flattened-trimmed-local-range"
"161784", "25.4166987858932", "4418.57976653697", "noval agree", "flattened-trimmed-local-range"
"161784", "25.6547263441896", "6391.92607003891", "noval agree", "flattened-trimmed-local-range"
"161784", "25.3992821352862", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "25.6547263441896", "2187.84046692607", "noval agree", "flattened-trimmed-local-range"
"161784", "26.7113364810175", "1587.25680933852", "noval agree", "flattened-trimmed-local-range"
"161784", "26.7171420312199", "5619.74708171206", "noval agree", "flattened-trimmed-local-range"
"161784", "27.8318076700713", "2788.42412451362", "hit", "flattened-trimmed-local-range"
"161784", "29.0045288109462", "5276.55642023346", "noval agree", "flattened-trimmed-local-range"
"161784", "28.934862208518", "1844.64980544747", "noval agree", "flattened-trimmed-local-range"
"161784", "30.1366111004047", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "31.2396656388514", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "31.2222489882444", "6820.91439688716", "noval agree", "flattened-trimmed-local-range"
"161784", "31.2106378878397", "4246.98443579767", "noval agree", "flattened-trimmed-local-range"
"161784", "31.199026787435", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "30.0727500481788", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "30.0727500481788", "5190.75875486381", "noval agree", "flattened-trimmed-local-range"
"161784", "30.4675274619387", "7249.90272373541", "hit", "flattened-trimmed-local-range"
"161784", "32.2556369242629", "3389.00778210117", "hit", "flattened-trimmed-local-range"
"161784", "32.3194979764887", "1758.85214007782", "hit", "flattened-trimmed-local-range"
"161784", "32.3194979764887", "20977.5291828794", "noval agree", "flattened-trimmed-local-range"
"161784", "32.3427201772981", "6563.52140077821", "noval agree", "flattened-trimmed-local-range"
"161784", "33.4806080169589", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "34.6068847562151", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "35.6751059934477", "21063.326848249", "noval agree", "flattened-trimmed-local-range"
"161784", "33.4573858161495", "6992.50972762646", "noval agree", "flattened-trimmed-local-range"
"161784", "33.4341636153401", "5104.96108949416", "noval agree", "flattened-trimmed-local-range"
"161784", "33.4515802659472", "3646.40077821012", "noval agree", "flattened-trimmed-local-range"
"161784", "33.5618857197919", "2102.04280155642", "noval agree", "flattened-trimmed-local-range"
"161784", "33.4225525149354", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"161784", "33.265802659472", "1587.25680933852", "noval agree", "flattened-trimmed-local-range"
"161784", "32.9464973983426", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "34.589468105608", "4933.36575875486", "noval agree", "flattened-trimmed-local-range"
"161784", "34.5662459047986", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "35.7563836962806", "11282.392996109", "noval agree", "flattened-trimmed-local-range"
"161784", "35.5415783387936", "9738.03501945525", "noval agree", "flattened-trimmed-local-range"
"161784", "35.7447725958759", "8022.08171206226", "noval agree", "flattened-trimmed-local-range"
"161784", "35.6402726922336", "4761.77042801556", "hit", "flattened-trimmed-local-range"
"161784", "36.8698882428087", "21749.7081712062", "noval agree", "flattened-trimmed-local-range"
"161784", "37.9613316808507", "21149.1245136187", "noval agree", "flattened-trimmed-local-range"
"161784", "39.0701917694998", "21835.5058365759", "noval agree", "flattened-trimmed-local-range"
"161784", "40.2022740589582", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "36.6957217367381", "1158.26848249027", "noval agree", "flattened-trimmed-local-range"
"161784", "37.9323039298389", "900.875486381323", "noval agree", "flattened-trimmed-local-range"
"161784", "37.9613316808507", "3903.79377431907", "noval agree", "flattened-trimmed-local-range"
"161784", "39.0643862192974", "900.875486381323", "noval agree", "flattened-trimmed-local-range"
"161784", "40.1500241071371", "1072.47081712062", "noval agree", "flattened-trimmed-local-range"
"161784", "39.4359414322479", "6906.71206225681", "hit", "flattened-trimmed-local-range"
"161784", "39.0934139703092", "4504.37743190662", "hit", "flattened-trimmed-local-range"
"161784", "37.0208325480698", "3045.81712062257", "hit", "flattened-trimmed-local-range"
"161784", "36.8292493913922", "4075.38910505837", "hit", "flattened-trimmed-local-range"
"161784", "36.8408604917969", "1673.05447470817", "hit", "flattened-trimmed-local-range"
"161784", "40.2022740589582", "4161.18677042802", "noval agree", "flattened-trimmed-local-range"
"161784", "41.3462577440486", "20462.7431906615", "noval agree", "flattened-trimmed-local-range"
"161784", "41.3056188926322", "5533.94941634241", "noval agree", "flattened-trimmed-local-range"
"161784", "41.3288410934416", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "42.4086734310789", "3646.40077821012", "noval agree", "flattened-trimmed-local-range"
"161784", "42.4841455837095", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "43.6162278731679", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"161784", "43.5755890217515", "4418.57976653697", "noval agree", "flattened-trimmed-local-range"
"161784", "43.5117279695256", "5619.74708171206", "noval agree", "flattened-trimmed-local-range"
"161784", "42.4493122824954", "20462.7431906615", "noval agree", "flattened-trimmed-local-range"
"161784", "43.5988112225609", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"161784", "43.9123109334878", "5791.34241245136", "noval agree", "flattened-trimmed-local-range"
"161784", "44.6902546606029", "4418.57976653697", "noval agree", "flattened-trimmed-local-range"
"161784", "44.6960602108052", "1930.44747081712", "noval agree", "flattened-trimmed-local-range"
"161784", "44.0690607889513", "3646.40077821012", "hit", "flattened-trimmed-local-range"
"161784", "44.6844491104005", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "45.8107258496567", "20805.9338521401", "noval agree", "flattened-trimmed-local-range"
"161784", "46.9370025889128", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "45.8397536006684", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "45.8513647010731", "2616.82879377432", "noval agree", "flattened-trimmed-local-range"
"161784", "45.8513647010731", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"161784", "46.9544192395198", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "46.9370025889128", "4675.97276264591", "noval agree", "flattened-trimmed-local-range"
"161784", "48.0400571273595", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "48.0690848783712", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"161784", "48.0690848783712", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "51.4363039957349", "19947.9571984436", "noval agree", "flattened-trimmed-local-range"
"161784", "50.3100272564788", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "49.2127782682344", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "50.3274439070858", "3560.60311284047", "noval agree", "flattened-trimmed-local-range"
"161784", "50.4667771119423", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "51.4304984455325", "4675.97276264591", "noval agree", "flattened-trimmed-local-range"
"161784", "51.5930538511984", "1930.44747081712", "noval agree", "flattened-trimmed-local-range"
"161784", "49.2708337702579", "4504.37743190662", "noval agree", "flattened-trimmed-local-range"
"161784", "52.5277474337769", "3389.00778210117", "noval agree", "flattened-trimmed-local-range"
"161784", "52.5799973855981", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "52.5974140362051", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "49.1663338666156", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "53.6496700103813", "20376.9455252918", "noval agree", "flattened-trimmed-local-range"
"161784", "54.8165856010538", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"161784", "55.8964179386912", "19862.1595330739", "noval agree", "flattened-trimmed-local-range"
"161784", "57.0575279791614", "20205.3501945525", "noval agree", "flattened-trimmed-local-range"
"161784", "55.8790012880841", "4075.38910505837", "noval agree", "flattened-trimmed-local-range"
"161784", "55.9835011917264", "1158.26848249027", "noval agree", "flattened-trimmed-local-range"
"161784", "55.8035291354535", "2788.42412451362", "noval agree", "flattened-trimmed-local-range"
"161784", "54.7991689504468", "1930.44747081712", "noval agree", "flattened-trimmed-local-range"
"161784", "54.5495302917457", "2788.42412451362", "noval agree", "flattened-trimmed-local-range"
"161784", "53.7657810144283", "4761.77042801556", "noval agree", "flattened-trimmed-local-range"
"161784", "53.661281110786", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"161784", "52.9297817852897", "3045.81712062257", "noval agree", "flattened-trimmed-local-range"
"161784", "56.9820558265308", "5791.34241245136", "noval agree", "flattened-trimmed-local-range"
"161784", "57.0575279791614", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"161784", "56.6801672160086", "1244.06614785992", "noval agree", "flattened-trimmed-local-range"
"161784", "59.3391092086854", "20462.7431906615", "noval agree", "flattened-trimmed-local-range"
"161784", "59.3449147588877", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "58.1721936180128", "20291.1478599222", "noval agree", "flattened-trimmed-local-range"
"161784", "58.1605825176081", "4332.78210116731", "noval agree", "flattened-trimmed-local-range"
"161784", "58.2012213690246", "900.875486381323", "noval agree", "flattened-trimmed-local-range"
"161784", "59.2636370560548", "2187.84046692607", "noval agree", "flattened-trimmed-local-range"
"120161", "1.2830265947196", "-1673.05447470817", "hit", "flattened-trimmed-local-range"
"133214", "0.278666409712854", "-1844.64980544747", "hit", "flattened-trimmed-local-range"
"120161", "0.145138755058778", "4976.26459143969", "roi miss", "arbimon"
"120161", "0.348333012141068", "3603.50194552529", "roi miss", "arbimon"
"120161", "0.435416265176335", "3860.89494163424", "roi miss", "arbimon"
"120161", "0.383166313355174", "7121.20622568093", "roi miss", "arbimon"
"120161", "0.505082867604548", "7207.00389105058", "roi miss", "arbimon"
"120161", "0.708277124686837", "4718.87159533074", "roi miss", "arbimon"
"120161", "0.66763827327038", "3689.29961089494", "roi miss", "arbimon"
"120161", "0.830193678936211", "3346.10894941634", "roi miss", "arbimon"
"120161", "0.957915783387936", "2917.12062256809", "roi miss", "arbimon"
"120161", "1.05080458662555", "3603.50194552529", "roi miss", "arbimon"
"120161", "1.19013779148198", "3088.71595330739", "roi miss", "arbimon"
"120161", "0.911471381769127", "6863.81322957199", "roi miss", "arbimon"
"120161", "1.35849874735016", "7635.99221789883", "roi miss", "arbimon"
"120161", "1.28883214492195", "5062.06225680934", "roi miss", "arbimon"
"120161", "1.40494314896897", "3689.29961089494", "roi miss", "arbimon"
"120161", "1.51524860281364", "3346.10894941634", "roi miss", "arbimon"
"120161", "1.75327616111004", "7207.00389105058", "roi miss", "arbimon"
"120161", "1.73585951050299", "5062.06225680934", "roi miss", "arbimon"
"120161", "1.70102620928888", "3260.31128404669", "roi miss", "arbimon"
"120161", "1.86938716515706", "3346.10894941634", "roi miss", "arbimon"
"120161", "2.02613702062054", "7207.00389105058", "roi miss", "arbimon"
"120161", "2.00872037001349", "4633.07392996109", "roi miss", "arbimon"
"120161", "2.16547022547697", "4976.26459143969", "roi miss", "arbimon"
"120161", "2.27577567932164", "4976.26459143969", "roi miss", "arbimon"
"120161", "2.07258142223935", "3517.70428015564", "roi miss", "arbimon"
"120161", "2.22933127770283", "3603.50194552529", "roi miss", "arbimon"
"120161", "2.43252553478512", "3860.89494163424", "roi miss", "arbimon"
"120161", "2.5776642898439", "3603.50194552529", "roi miss", "arbimon"
"120161", "2.42671998458277", "4976.26459143969", "roi miss", "arbimon"
"120161", "2.59508094045095", "5147.85992217899", "roi miss", "arbimon"
"120161", "2.39769223357102", "7378.59922178988", "roi miss", "arbimon"
"120161", "2.76344189631914", "5233.65758754864", "roi miss", "arbimon"
"120161", "2.78666409712854", "3603.50194552529", "roi miss", "arbimon"
"120161", "2.87955290036616", "3689.29961089494", "roi miss", "arbimon"
"120161", "2.8505251493544", "7378.59922178988", "roi miss", "arbimon"
"120161", "2.92599730198497", "7121.20622568093", "roi miss", "arbimon"
"120161", "3.1117749084602", "4289.88326848249", "roi miss", "arbimon"
"120161", "3.34399691655425", "6949.61089494163", "roi miss", "arbimon"
"120161", "3.37883021776836", "7207.00389105058", "roi miss", "arbimon"
"120161", "3.45430237039892", "6778.01556420233", "roi miss", "arbimon"
"120161", "3.82585758334939", "7207.00389105058", "roi miss", "arbimon"
"120161", "4.33094045095394", "7378.59922178988", "roi miss", "arbimon"
"120161", "4.86505106957024", "7550.19455252918", "roi miss", "arbimon"
"120161", "3.29755251493544", "3689.29961089494", "roi miss", "arbimon"
"120161", "3.44269126999422", "3517.70428015564", "roi miss", "arbimon"
"120161", "3.37883021776836", "5319.45525291829", "roi miss", "arbimon"
"120161", "3.56460782424359", "4890.46692607004", "roi miss", "arbimon"
"120161", "3.68071882829061", "4976.26459143969", "roi miss", "arbimon"
"120161", "3.87810753517055", "5062.06225680934", "roi miss", "arbimon"
"120161", "3.68071882829061", "3603.50194552529", "roi miss", "arbimon"
"120161", "3.81424648294469", "3689.29961089494", "roi miss", "arbimon"
"120161", "4.19741279629987", "3689.29961089494", "roi miss", "arbimon"
"120161", "4.05227404124109", "4633.07392996109", "roi miss", "arbimon"
"120161", "4.1451628444787", "5147.85992217899", "roi miss", "arbimon"
"120161", "4.33674600115629", "5233.65758754864", "roi miss", "arbimon"
"120161", "4.58057910965504", "5319.45525291829", "roi miss", "arbimon"
"120161", "4.42963480439391", "3860.89494163424", "roi miss", "arbimon"
"120161", "4.56896800925034", "3517.70428015564", "roi miss", "arbimon"
"120161", "4.76055116592792", "4118.28793774319", "roi miss", "arbimon"
"120161", "4.95213432260551", "4032.49027237354", "roi miss", "arbimon"
"120161", "5.00438427442667", "5147.85992217899", "roi miss", "arbimon"
"120161", "5.28305068413953", "7464.39688715953", "roi miss", "arbimon"
"120161", "5.46302274041241", "4547.27626459144", "roi miss", "arbimon"
"120161", "5.18435633069956", "3775.09727626459", "roi miss", "arbimon"
"120161", "5.33530063596069", "3689.29961089494", "roi miss", "arbimon"
"120161", "5.50366159182887", "3346.10894941634", "roi miss", "arbimon"
"120161", "5.66041144729235", "3260.31128404669", "roi miss", "arbimon"
"120161", "5.77652245133937", "5233.65758754864", "roi miss", "arbimon"
"120161", "5.81135575255348", "7207.00389105058", "roi miss", "arbimon"
"120161", "6.28741086914627", "6692.21789883269", "roi miss", "arbimon"
"120161", "6.79829928695317", "7207.00389105058", "roi miss", "arbimon"
"120161", "7.29177105415302", "7464.39688715953", "roi miss", "arbimon"
"120161", "6.52543842744267", "5233.65758754864", "roi miss", "arbimon"
"120161", "6.85635478897668", "4976.26459143969", "roi miss", "arbimon"
"120161", "7.1988822509154", "4890.46692607004", "roi miss", "arbimon"
"120161", "7.58785411447292", "4976.26459143969", "roi miss", "arbimon"
"120161", "5.9506889574099", "3260.31128404669", "roi miss", "arbimon"
"120161", "6.31063306995568", "3603.50194552529", "roi miss", "arbimon"
"120161", "6.02616111004047", "4032.49027237354", "roi miss", "arbimon"
"120161", "6.4383551744074", "3517.70428015564", "roi miss", "arbimon"
"120161", "6.67057718250144", "3689.29961089494", "roi miss", "arbimon"
"120161", "6.75766043553671", "3689.29961089494", "roi miss", "arbimon"
"120161", "6.91441029100019", "2144.94163424125", "roi miss", "arbimon"
"120161", "7.00729909423781", "3860.89494163424", "roi miss", "arbimon"
"120161", "7.12921564848718", "3603.50194552529", "roi miss", "arbimon"
"120161", "7.34402100597418", "3260.31128404669", "roi miss", "arbimon"
"120161", "7.56463191366352", "3946.69260700389", "roi miss", "arbimon"
"120161", "7.68654846791289", "2573.92996108949", "roi miss", "arbimon"
"120161", "7.79104837155521", "3946.69260700389", "roi miss", "arbimon"
"120161", "7.88974272499518", "3946.69260700389", "roi miss", "arbimon"
"120161", "8.05810368086336", "7121.20622568093", "roi miss", "arbimon"
"120161", "8.06971478126807", "4375.68093385214", "roi miss", "arbimon"
