idx,dur,id,songtype,species,t0,t1,f0,f1,rec
1676,0.1,1731,1,7,1.43125,1.5275,3312.0,3869.0,1000B-2015-02-10_00-50.flac
1677,0.2,1732,1,7,1.69375,1.91,4594.0,5150.0,1000B-2015-02-10_00-50.flac
1678,0.2,1733,1,7,1.27125,1.47625,6869.0,7306.0,1000B-2015-02-10_00-50.flac
1679,0.2,1734,1,7,1.9575,2.1825,6806.0,7312.0,1000B-2015-02-10_00-50.flac
1680,0.2,1735,1,7,1.64125,1.81875,6900.0,7412.0,1000B-2015-02-10_00-50.flac
1681,0.2,1736,1,7,2.3775,2.53375,6844.0,7275.0,1000B-2015-02-10_00-50.flac
1682,0.1,1737,1,7,1.95375,2.0925,4625.0,5150.0,1000B-2015-02-10_00-50.flac
1683,0.1,1738,1,7,1.705,1.785,3344.0,3862.0,1000B-2015-02-10_00-50.flac
1684,0.1,1739,1,7,1.80125,1.8775,3350.0,3869.0,1000B-2015-02-10_00-50.flac
1685,0.1,1740,1,7,2.11,2.2025,4706.0,5138.0,1000B-2015-02-10_00-50.flac
1686,0.1,1741,1,7,2.06375,2.13625,3312.0,3900.0,1000B-2015-02-10_00-50.flac
1687,0.1,1742,1,7,2.15375,2.23625,3319.0,3850.0,1000B-2015-02-10_00-50.flac
1688,0.0,1743,1,7,2.5125,2.56125,3331.0,3919.0,1000B-2015-02-10_00-50.flac
1689,0.1,1744,1,7,2.40875,2.48,3300.0,3856.0,1000B-2015-02-10_00-50.flac
1690,0.1,1745,1,7,2.21375,2.32625,4650.0,5125.0,1000B-2015-02-10_00-50.flac
1691,0.2,1746,1,7,2.36,2.54125,4669.0,5206.0,1000B-2015-02-10_00-50.flac
1692,0.2,1747,1,7,2.53625,2.695,4612.0,5219.0,1000B-2015-02-10_00-50.flac
1693,0.2,1748,1,7,2.735,2.96375,4656.0,5175.0,1000B-2015-02-10_00-50.flac
1694,0.1,1749,1,7,2.755,2.8375,3425.0,3844.0,1000B-2015-02-10_00-50.flac
1695,0.1,1750,1,7,2.84875,2.915,3481.0,3894.0,1000B-2015-02-10_00-50.flac
1696,0.3,1751,1,7,3.00125,3.25375,4131.0,5269.0,1000B-2015-02-10_00-50.flac
1697,0.1,1752,1,7,3.3475,3.46875,4675.0,5138.0,1000B-2015-02-10_00-50.flac
1698,0.1,1753,1,7,3.31125,3.38125,3356.0,3838.0,1000B-2015-02-10_00-50.flac
1699,0.1,1754,1,7,3.395,3.48,3275.0,3875.0,1000B-2015-02-10_00-50.flac
1700,0.1,1755,1,7,3.46625,3.60375,4638.0,5150.0,1000B-2015-02-10_00-50.flac
1701,0.1,1756,1,7,3.67875,3.7375,3400.0,3838.0,1000B-2015-02-10_00-50.flac
1702,0.1,1757,1,7,3.61125,3.72375,4600.0,5112.0,1000B-2015-02-10_00-50.flac
1703,0.1,1758,1,7,3.75875,3.81875,3331.0,3856.0,1000B-2015-02-10_00-50.flac
1704,0.3,1759,1,7,3.72875,4.01125,4569.0,5088.0,1000B-2015-02-10_00-50.flac
1705,0.1,1760,1,7,4.07125,4.13375,3331.0,3850.0,1000B-2015-02-10_00-50.flac
1706,0.1,1761,1,7,4.15625,4.22,3319.0,3862.0,1000B-2015-02-10_00-50.flac
1707,0.1,1762,1,7,4.03125,4.11375,4544.0,5106.0,1000B-2015-02-10_00-50.flac
1708,0.1,1763,1,7,4.12375,4.23875,4619.0,5150.0,1000B-2015-02-10_00-50.flac
1709,0.2,1764,1,7,4.23125,4.4775,4662.0,5156.0,1000B-2015-02-10_00-50.flac
1710,0.2,1765,1,7,4.49375,4.735,4619.0,5244.0,1000B-2015-02-10_00-50.flac
1711,0.1,1766,1,7,4.4275,4.4975,3319.0,3962.0,1000B-2015-02-10_00-50.flac
1712,0.1,1767,1,7,4.505,4.615,3281.0,3988.0,1000B-2015-02-10_00-50.flac
1713,0.6,1768,1,7,4.74875,5.31875,4694.0,5206.0,1000B-2015-02-10_00-50.flac
1714,0.1,1769,1,7,4.7625,4.86375,3294.0,4000.0,1000B-2015-02-10_00-50.flac
1715,0.1,1770,1,7,4.86875,4.94625,3362.0,3894.0,1000B-2015-02-10_00-50.flac
1716,0.1,1771,1,7,5.14,5.23375,3275.0,3956.0,1000B-2015-02-10_00-50.flac
1717,0.1,1772,1,7,5.25375,5.31875,3325.0,3894.0,1000B-2015-02-10_00-50.flac
1718,0.2,1773,1,7,5.3125,5.56,4694.0,5188.0,1000B-2015-02-10_00-50.flac
1719,0.3,1774,1,7,5.65625,5.9975,4250.0,5169.0,1000B-2015-02-10_00-50.flac
1720,0.1,1775,1,7,5.50375,5.59375,3419.0,3888.0,1000B-2015-02-10_00-50.flac
1721,0.1,1776,1,7,5.6,5.6725,3388.0,3894.0,1000B-2015-02-10_00-50.flac
1722,0.1,1777,1,7,6.3625,6.435,3419.0,3919.0,1000B-2015-02-10_00-50.flac
1723,0.1,1778,1,7,6.2775,6.3475,3412.0,3825.0,1000B-2015-02-10_00-50.flac
1724,0.1,1779,1,7,5.99625,6.0775,3425.0,3850.0,1000B-2015-02-10_00-50.flac
1725,0.1,1780,1,7,5.90875,5.97875,3394.0,3856.0,1000B-2015-02-10_00-50.flac
1726,0.4,1781,1,7,5.9925,6.36375,4544.0,5112.0,1000B-2015-02-10_00-50.flac
1727,0.3,1782,1,7,6.6925,7.0,4694.0,5175.0,1000B-2015-02-10_00-50.flac
1728,0.1,1783,1,7,6.62375,6.69875,3381.0,3819.0,1000B-2015-02-10_00-50.flac
1729,0.1,1784,1,7,6.72,6.795,3350.0,3812.0,1000B-2015-02-10_00-50.flac
1730,0.3,1785,1,7,6.3575,6.6575,4544.0,5088.0,1000B-2015-02-10_00-50.flac
1731,0.1,1786,1,7,6.98,7.04875,3375.0,3850.0,1000B-2015-02-10_00-50.flac
1732,0.0,1787,1,7,6.905,6.9425,1606.0,2531.0,1000B-2015-02-10_00-50.flac
1733,0.1,1788,1,7,7.06875,7.14375,3319.0,3850.0,1000B-2015-02-10_00-50.flac
1734,0.3,1789,1,7,7.0425,7.3275,4606.0,5119.0,1000B-2015-02-10_00-50.flac
1735,0.1,1790,1,7,7.34,7.43875,3306.0,3900.0,1000B-2015-02-10_00-50.flac
1736,0.1,1791,1,7,7.43875,7.53,3375.0,3931.0,1000B-2015-02-10_00-50.flac
1737,0.4,1792,1,7,7.35,7.7125,4450.0,5181.0,1000B-2015-02-10_00-50.flac
1738,0.1,1793,1,7,7.7175,7.8075,3344.0,3931.0,1000B-2015-02-10_00-50.flac
1739,0.1,1794,1,7,7.685,7.7575,2312.0,3394.0,1000B-2015-02-10_00-50.flac
1740,0.1,1795,1,7,7.815,7.90375,3281.0,3925.0,1000B-2015-02-10_00-50.flac
1741,0.2,1796,1,7,8.04125,8.27625,3962.0,5200.0,1000B-2015-02-10_00-50.flac
1742,0.1,1797,1,7,8.085,8.16875,3375.0,3831.0,1000B-2015-02-10_00-50.flac
1743,0.1,1798,1,7,8.1725,8.25375,3431.0,3888.0,1000B-2015-02-10_00-50.flac
1744,0.1,1799,1,7,8.51125,8.60125,3256.0,3862.0,1000B-2015-02-10_00-50.flac
1745,0.1,1800,1,7,8.58625,8.69375,3294.0,3856.0,1000B-2015-02-10_00-50.flac
1746,0.1,1801,1,7,8.87875,8.97125,3306.0,3844.0,1000B-2015-02-10_00-50.flac
1747,0.1,1802,1,7,8.9775,9.0675,3256.0,3862.0,1000B-2015-02-10_00-50.flac
1748,0.1,1803,1,7,2.86125,2.92125,6856.0,7244.0,1000B-2015-02-10_00-50.flac
1749,0.0,1804,1,7,2.92125,2.965,6894.0,7188.0,1000B-2015-02-10_00-50.flac
1750,0.1,1805,1,7,2.97,3.03375,6856.0,7150.0,1000B-2015-02-10_00-50.flac
1751,0.1,1806,1,7,3.33625,3.4025,6806.0,7275.0,1000B-2015-02-10_00-50.flac
1752,0.1,1807,1,7,3.39125,3.4525,6819.0,7262.0,1000B-2015-02-10_00-50.flac
1753,0.1,1808,1,7,3.4425,3.5,6838.0,7225.0,1000B-2015-02-10_00-50.flac
1754,0.2,1809,1,7,3.7875,3.9425,6831.0,7312.0,1000B-2015-02-10_00-50.flac
1755,0.2,1810,1,7,4.24,4.40125,6850.0,7306.0,1000B-2015-02-10_00-50.flac
1756,0.2,1811,1,7,4.77125,4.93875,6850.0,7219.0,1000B-2015-02-10_00-50.flac
1757,0.2,1812,1,7,5.21375,5.37125,6825.0,7250.0,1000B-2015-02-10_00-50.flac
1758,0.2,1813,1,7,5.72,5.88,6919.0,7250.0,1000B-2015-02-10_00-50.flac
1759,0.2,1814,1,7,6.21375,6.36875,6881.0,7300.0,1000B-2015-02-10_00-50.flac
1760,0.2,1815,1,7,6.72,6.8825,6812.0,7256.0,1000B-2015-02-10_00-50.flac
1761,0.2,1816,1,7,7.1875,7.3525,6825.0,7294.0,1000B-2015-02-10_00-50.flac
1762,0.1,1817,1,7,8.06,8.20875,6869.0,7200.0,1000B-2015-02-10_00-50.flac
1763,0.0,1818,1,7,8.5225,8.57,6875.0,7238.0,1000B-2015-02-10_00-50.flac
1764,0.1,1819,1,7,8.5725,8.6675,6825.0,7188.0,1000B-2015-02-10_00-50.flac
1765,0.0,1820,1,7,8.985,9.01125,1706.0,3494.0,1000B-2015-02-10_00-50.flac
1766,0.1,1821,1,7,9.255,9.34125,3356.0,3819.0,1000B-2015-02-10_00-50.flac
1767,0.1,1822,1,7,9.3525,9.435,3300.0,3812.0,1000B-2015-02-10_00-50.flac
1768,0.1,1823,1,7,9.7375,9.8075,3375.0,3838.0,1000B-2015-02-10_00-50.flac
1769,0.1,1824,1,7,9.65125,9.72,3325.0,3831.0,1000B-2015-02-10_00-50.flac
1770,0.0,1825,1,7,9.8625,9.88625,1656.0,2681.0,1000B-2015-02-10_00-50.flac
1771,0.2,1826,1,7,9.93375,10.1475,4144.0,5344.0,1000B-2015-02-10_00-50.flac
1772,0.1,1827,1,7,9.4875,9.63125,6838.0,7206.0,1000B-2015-02-10_00-50.flac
1773,0.2,1828,1,7,9.01625,9.17,6806.0,7200.0,1000B-2015-02-10_00-50.flac
1774,0.1,1829,1,7,9.90375,10.0525,6894.0,7256.0,1000B-2015-02-10_00-50.flac
1775,0.1,1830,1,7,10.38625,10.535,6856.0,7175.0,1000B-2015-02-10_00-50.flac
1776,0.1,1831,1,7,10.0175,10.07375,3481.0,3862.0,1000B-2015-02-10_00-50.flac
1777,0.1,1832,1,7,10.385,10.46,3388.0,3862.0,1000B-2015-02-10_00-50.flac
1778,0.1,1833,1,7,10.1075,10.19625,3381.0,3819.0,1000B-2015-02-10_00-50.flac
1779,0.1,1834,1,7,10.4775,10.56,3338.0,3844.0,1000B-2015-02-10_00-50.flac
1780,0.4,1835,1,7,10.4925,10.9175,4575.0,5094.0,1000B-2015-02-10_00-50.flac
1781,0.1,1836,1,7,10.76625,10.83375,3394.0,3869.0,1000B-2015-02-10_00-50.flac
1782,0.1,1837,1,7,10.85125,10.93125,3375.0,3844.0,1000B-2015-02-10_00-50.flac
1783,0.0,1838,1,7,9.945,9.97,1081.0,3162.0,1000B-2015-02-10_00-50.flac
1784,0.2,1839,1,7,11.66125,11.9075,4156.0,5150.0,1000B-2015-02-10_00-50.flac
1785,0.1,1840,1,7,10.86875,11.01,6862.0,7225.0,1000B-2015-02-10_00-50.flac
1786,0.2,1841,1,7,11.3475,11.5175,6806.0,7225.0,1000B-2015-02-10_00-50.flac
1787,0.2,1842,1,7,11.8225,11.98625,6881.0,7212.0,1000B-2015-02-10_00-50.flac
1788,0.1,1843,1,7,11.175,11.24125,3375.0,3800.0,1000B-2015-02-10_00-50.flac
1789,0.1,1844,1,7,11.64375,11.7275,3331.0,3850.0,1000B-2015-02-10_00-50.flac
1790,0.1,1845,1,7,11.26,11.3225,3381.0,3806.0,1000B-2015-02-10_00-50.flac
1791,0.1,1846,1,7,11.54875,11.63,3338.0,3812.0,1000B-2015-02-10_00-50.flac
1792,0.1,1847,1,7,12.29375,12.3475,6919.0,7200.0,1000B-2015-02-10_00-50.flac
1793,0.2,1848,1,7,12.77125,12.92875,6781.0,7194.0,1000B-2015-02-10_00-50.flac
1794,0.0,1849,1,7,12.35875,12.3925,6888.0,7194.0,1000B-2015-02-10_00-50.flac
1795,0.1,1850,1,7,11.95125,12.03625,3381.0,3856.0,1000B-2015-02-10_00-50.flac
1796,0.1,1851,1,7,12.3925,12.45,6831.0,7231.0,1000B-2015-02-10_00-50.flac
1797,0.1,1852,1,7,12.0475,12.10875,3331.0,3819.0,1000B-2015-02-10_00-50.flac
1798,0.1,1853,1,7,12.44875,12.525,3331.0,3912.0,1000B-2015-02-10_00-50.flac
1799,0.1,1854,1,7,12.35125,12.43375,3388.0,3825.0,1000B-2015-02-10_00-50.flac
1800,0.2,1855,1,7,13.61875,13.85625,4181.0,5219.0,1000B-2015-02-10_00-50.flac
1801,0.1,1856,1,7,12.7875,12.8525,3400.0,3862.0,1000B-2015-02-10_00-50.flac
1802,0.1,1857,1,7,12.875,12.93875,3394.0,3856.0,1000B-2015-02-10_00-50.flac
1803,0.1,1858,1,7,13.2025,13.2725,3406.0,3856.0,1000B-2015-02-10_00-50.flac
1804,0.1,1859,1,7,13.29375,13.43625,6894.0,7206.0,1000B-2015-02-10_00-50.flac
1805,0.1,1860,1,7,13.28875,13.3725,3406.0,3912.0,1000B-2015-02-10_00-50.flac
1806,0.1,1861,1,7,13.63125,13.6975,3431.0,3919.0,1000B-2015-02-10_00-50.flac
1807,0.1,1862,1,7,13.72625,13.82125,3356.0,3856.0,1000B-2015-02-10_00-50.flac
1808,0.1,1863,1,7,14.04,14.10625,3425.0,3781.0,1000B-2015-02-10_00-50.flac
1809,0.1,1864,1,7,13.7825,13.855,6925.0,7212.0,1000B-2015-02-10_00-50.flac
1810,0.1,1865,1,7,14.11625,14.19625,3338.0,3825.0,1000B-2015-02-10_00-50.flac
1811,0.1,1866,1,7,13.8638617049,13.9647180015,6841.0,7188.0,1000B-2015-02-10_00-50.flac
1812,0.2,1867,1,7,14.25875,14.4225,6745.0,7217.0,1000B-2015-02-10_00-50.flac
1813,0.1,1868,1,7,14.46,14.52875,3229.0,3797.0,1000B-2015-02-10_00-50.flac
1814,0.1,1869,1,7,14.53875,14.63125,3295.0,3878.0,1000B-2015-02-10_00-50.flac
1815,0.2,1870,1,7,14.33625,14.5575,4136.0,5242.0,1000B-2015-02-10_00-50.flac
1816,0.3,1871,1,7,14.795,15.05625,4128.0,5138.0,1000B-2015-02-10_00-50.flac
1817,0.1,1872,1,7,14.81875,14.905,3266.0,3848.0,1000B-2015-02-10_00-50.flac
1818,0.1,1873,1,7,15.29,15.3725,3303.0,3929.0,1000B-2015-02-10_00-50.flac
1819,0.1,1874,1,7,15.2,15.275,3303.0,3929.0,1000B-2015-02-10_00-50.flac
1820,0.1,1875,1,7,14.9125,14.99875,3347.0,3915.0,1000B-2015-02-10_00-50.flac
1821,0.1,1876,1,7,14.75375,14.89875,6775.0,7262.0,1000B-2015-02-10_00-50.flac
1822,0.1,1877,1,7,15.1875,15.3225,6819.0,7254.0,1000B-2015-02-10_00-50.flac
1823,0.2,1878,1,7,15.36625,15.58625,4158.0,5264.0,1000B-2015-02-10_00-50.flac
1824,0.1,1879,1,7,15.62125,15.68125,3384.0,3870.0,1000B-2015-02-10_00-50.flac
1825,0.2,1880,1,7,15.7075,15.86375,6804.0,7180.0,1000B-2015-02-10_00-50.flac
1826,0.1,1881,1,7,15.7175,15.78375,3354.0,3856.0,1000B-2015-02-10_00-50.flac
1827,0.1,1882,1,7,16.14125,16.22625,3354.0,3848.0,1000B-2015-02-10_00-50.flac
1828,0.1,1883,1,7,16.04875,16.12,3443.0,3841.0,1000B-2015-02-10_00-50.flac
1829,0.0,1884,1,7,15.6625,15.70375,442.0,2551.0,1000B-2015-02-10_00-50.flac
1830,0.2,1885,1,7,16.875,17.11125,4128.0,5242.0,1000B-2015-02-10_00-50.flac
1831,0.1,1886,1,7,16.4925,16.545,3354.0,3848.0,1000B-2015-02-10_00-50.flac
1832,0.1,1887,1,7,17.055,17.1375,3317.0,3841.0,1000B-2015-02-10_00-50.flac
1833,0.0,1888,1,7,16.58875,16.63375,251.0,3148.0,1000B-2015-02-10_00-50.flac
1834,0.1,1889,1,7,16.57,16.64875,3347.0,3966.0,1000B-2015-02-10_00-50.flac
1835,0.2,1890,1,7,16.17875,16.35625,6768.0,7291.0,1000B-2015-02-10_00-50.flac
1836,0.2,1891,1,7,16.67,16.87125,6871.0,7254.0,1000B-2015-02-10_00-50.flac
1837,0.2,1892,1,7,17.14125,17.2975,6812.0,7313.0,1000B-2015-02-10_00-50.flac
1838,0.1,1893,1,7,16.965,17.03875,3384.0,3848.0,1000B-2015-02-10_00-50.flac
1839,0.1,1894,1,7,17.37,17.44,3177.0,3826.0,1000B-2015-02-10_00-50.flac
1840,0.0,1895,1,7,17.0925,17.1325,177.0,3185.0,1000B-2015-02-10_00-50.flac
1841,0.1,1896,1,7,17.45625,17.53875,3310.0,3863.0,1000B-2015-02-10_00-50.flac
1842,0.1,1897,1,7,17.8525,17.9225,3281.0,3797.0,1000B-2015-02-10_00-50.flac
1843,0.1,1898,1,7,17.765,17.84,3141.0,3848.0,1000B-2015-02-10_00-50.flac
1844,0.2,1899,1,7,17.56125,17.75625,6790.0,7269.0,1000B-2015-02-10_00-50.flac
1845,0.1,1900,1,7,1.46838698451,1.58316164956,65.0,970.0,Mona_DSG_1014-2013-01-15_23-35.flac
1846,0.1,1901,1,7,1.60320167044,1.6797181138,97.0,867.0,Mona_DSG_1014-2013-01-15_23-35.flac
1847,0.1,1902,1,7,1.69247085436,1.76716547764,91.0,847.0,Mona_DSG_1014-2013-01-15_23-35.flac
1848,0.1,1903,1,7,1.79995823908,1.89287106316,91.0,834.0,Mona_DSG_1014-2013-01-15_23-35.flac
1849,0.1,1904,1,7,0.484604141291,0.604844266574,97.0,343.0,Mona_DSG_1014-2013-01-15_23-35.flac
1850,0.2,1905,1,7,0.187647468244,0.389869497129,65.0,446.0,Mona_DSG_1014-2013-01-15_23-35.flac
1851,0.1,1906,1,7,3.30113798504,3.3776544284,543.0,2361.0,Mona_DSG_1014-2013-01-15_23-35.flac
1852,0.1,1907,1,7,2.77827562206,2.83475204454,2005.0,4638.0,Mona_DSG_1014-2013-01-15_23-35.flac
1853,0.1,1908,1,7,3.39769444928,3.48149817296,162.0,621.0,Mona_DSG_1014-2013-01-15_23-35.flac
1854,0.2,1909,1,7,3.09345049591,3.25923612319,310.0,763.0,Mona_DSG_1014-2013-01-15_23-35.flac
1855,0.2,1910,1,7,3.96610231425,4.1628588829,71.0,653.0,Mona_DSG_1014-2013-01-15_23-35.flac
1856,0.2,1911,1,7,4.93895423699,5.09563076388,39.0,420.0,Mona_DSG_1014-2013-01-15_23-35.flac
1857,0.1,1912,1,7,5.16850356708,5.27416913172,97.0,479.0,Mona_DSG_1014-2013-01-15_23-35.flac
1858,0.1,1913,1,7,7.44577866713,7.56966243257,123.0,1404.0,Mona_DSG_1014-2013-01-15_23-35.flac
1859,0.2,1914,1,7,7.67350617714,7.85751000522,91.0,1649.0,Mona_DSG_1014-2013-01-15_23-35.flac
1860,0.2,1915,1,7,8.25648860275,8.44231425091,142.0,1404.0,Mona_DSG_1014-2013-01-15_23-35.flac
1861,0.3,1916,1,7,8.58623803724,8.86497650948,52.0,1177.0,Mona_DSG_1014-2013-01-15_23-35.flac
1862,0.2,1917,1,7,9.10181311989,9.29856968853,39.0,1203.0,Mona_DSG_1014-2013-01-15_23-35.flac
1863,0.3,1918,1,7,10.220410649,10.5246546024,298.0,1714.0,Mona_DSG_1014-2013-01-15_23-35.flac
1864,0.1,1919,1,7,10.0892396033,10.218588829,136.0,660.0,Mona_DSG_1014-2013-01-15_23-35.flac
1865,0.2,1920,1,7,10.628498347,10.788818514,252.0,1533.0,Mona_DSG_1014-2013-01-15_23-35.flac
1866,0.3,1921,1,7,11.2479171742,11.5539829476,168.0,847.0,Mona_DSG_1014-2013-01-15_23-35.flac
1867,0.3,1922,1,7,12.1788672351,12.4557838872,285.0,1973.0,Mona_DSG_1014-2013-01-15_23-35.flac
1868,0.3,1923,1,7,13.0970645554,13.4104176092,298.0,1384.0,Mona_DSG_1014-2013-01-15_23-35.flac
1869,0.4,1924,1,7,12.6798677571,13.0369444928,272.0,1106.0,Mona_DSG_1014-2013-01-15_23-35.flac
1870,0.4,1925,1,7,15.523728902,15.9044892988,91.0,1184.0,Mona_DSG_1014-2013-01-15_23-35.flac
1871,0.2,1926,1,7,16.2087332521,16.4000243605,485.0,1061.0,Mona_DSG_1014-2013-01-15_23-35.flac
1872,0.3,1927,1,7,16.6168209501,16.8718757613,233.0,893.0,Mona_DSG_1014-2013-01-15_23-35.flac
1873,0.5,1928,1,7,17.9084913868,18.4532155907,155.0,783.0,Mona_DSG_1014-2013-01-15_23-35.flac
1874,0.3,1929,1,7,17.1342178528,17.4439272664,181.0,731.0,Mona_DSG_1014-2013-01-15_23-35.flac
1875,0.1,1930,1,7,20.438999478,20.5829232643,259.0,776.0,Mona_DSG_1014-2013-01-15_23-35.flac
1876,0.1,1931,1,7,19.2948964677,19.4224238733,149.0,867.0,Mona_DSG_1014-2013-01-15_23-35.flac
1877,0.6,1932,1,7,19.8122933705,20.3788794153,103.0,686.0,Mona_DSG_1014-2013-01-15_23-35.flac
1878,0.9,1933,1,7,0.515575082652,1.45381242387,39.0,395.0,Mona_DSG_1014-2013-01-15_23-20.flac
1879,0.1,1934,1,7,1.43377240299,1.570408909,181.0,627.0,Mona_DSG_1014-2013-01-15_23-20.flac
1880,0.1,1935,1,7,2.24083869845,2.32099878197,175.0,931.0,Mona_DSG_1014-2013-01-15_23-20.flac
1881,0.1,1936,1,7,2.49953714982,2.60702453454,129.0,1035.0,Mona_DSG_1014-2013-01-15_23-20.flac
1882,0.1,1937,1,7,2.99142857143,3.13170871759,129.0,608.0,Mona_DSG_1014-2013-01-15_23-20.flac
1883,0.1,1938,1,7,2.85479206543,2.96592309031,155.0,653.0,Mona_DSG_1014-2013-01-15_23-20.flac
1884,0.1,1939,1,7,2.7381955803,2.83657386463,123.0,647.0,Mona_DSG_1014-2013-01-15_23-20.flac
1885,0.1,1940,1,7,3.16632329911,3.27198886376,91.0,627.0,Mona_DSG_1014-2013-01-15_23-20.flac
1886,0.5,1941,1,7,4.19565164434,4.73673220811,175.0,757.0,Mona_DSG_1014-2013-01-15_23-20.flac
1887,0.1,1942,1,7,6.69883243431,6.81542891944,52.0,1501.0,Mona_DSG_1014-2013-01-15_23-20.flac
1888,0.1,1943,1,7,7.31825126153,7.45306594745,84.0,1190.0,Mona_DSG_1014-2013-01-15_23-20.flac
1889,0.1,1944,1,7,7.33829128241,7.45306594745,1216.0,2245.0,Mona_DSG_1014-2013-01-15_23-20.flac
1890,0.2,1945,1,7,7.87572820602,8.04880111362,201.0,1494.0,Mona_DSG_1014-2013-01-15_23-20.flac
1891,0.2,1946,1,7,10.5556255438,10.788818514,291.0,951.0,Mona_DSG_1014-2013-01-15_23-20.flac
1892,0.3,1947,1,7,10.2604906908,10.5702001044,149.0,666.0,Mona_DSG_1014-2013-01-15_23-20.flac
1893,0.1,1948,1,7,9.86879937359,10.0181886201,65.0,440.0,Mona_DSG_1014-2013-01-15_23-20.flac
1894,0.1,1949,1,7,11.0675569863,11.2133025927,304.0,2044.0,Mona_DSG_1014-2013-01-15_23-20.flac
1895,0.1,1950,1,7,11.2588480947,11.3626918392,201.0,2031.0,Mona_DSG_1014-2013-01-15_23-20.flac
1896,0.1,1951,1,7,11.3663354794,11.4464955629,213.0,2361.0,Mona_DSG_1014-2013-01-15_23-20.flac
1897,0.1,1952,1,7,11.5794884287,11.6523612319,252.0,2413.0,Mona_DSG_1014-2013-01-15_23-20.flac
1898,0.6,1953,1,7,12.927635288,13.541588655,78.0,886.0,Mona_DSG_1014-2013-01-15_23-20.flac
1899,0.1,1954,1,7,13.6089959979,13.7565634244,201.0,1992.0,Mona_DSG_1014-2013-01-15_23-20.flac
1900,0.1,1955,1,7,13.3867339481,13.519726814,3221.0,4379.0,Mona_DSG_1014-2013-01-15_23-20.flac
1901,0.1,1956,1,7,13.5925996172,13.6764033409,2633.0,4107.0,Mona_DSG_1014-2013-01-15_23-20.flac
1902,0.4,1957,1,7,14.3213276492,14.7184844267,136.0,686.0,Mona_DSG_1014-2013-01-15_23-20.flac
1903,0.1,1958,1,7,15.090135723,15.1994449278,207.0,595.0,Mona_DSG_1014-2013-01-15_23-20.flac
1904,0.1,1959,1,7,15.7459909518,15.8480128763,52.0,563.0,Mona_DSG_1014-2013-01-15_23-20.flac
1905,0.1,1960,1,7,15.5783835044,15.7095545502,142.0,627.0,Mona_DSG_1014-2013-01-15_23-20.flac
1906,0.1,1961,1,7,17.2872507395,17.4202436054,136.0,679.0,Mona_DSG_1014-2013-01-15_23-20.flac
1907,0.1,1962,1,7,17.0832068906,17.185228815,136.0,511.0,Mona_DSG_1014-2013-01-15_23-20.flac
1908,0.2,1963,1,7,16.6988028537,16.8809848617,45.0,673.0,Mona_DSG_1014-2013-01-15_23-20.flac
1909,0.1,1964,1,7,16.866410301,16.979363146,65.0,472.0,Mona_DSG_1014-2013-01-15_23-20.flac
1910,0.2,1965,1,7,17.3929163042,17.638862015,71.0,589.0,Mona_DSG_1014-2013-01-15_23-20.flac
1911,0.1,1966,1,7,16.205089612,16.3362606577,142.0,718.0,Mona_DSG_1014-2013-01-15_23-20.flac
1912,0.3,1967,1,7,18.1234661563,18.4277101096,91.0,614.0,Mona_DSG_1014-2013-01-15_23-20.flac
1913,0.1,1968,1,7,18.9797215939,19.1127144597,155.0,796.0,Mona_DSG_1014-2013-01-15_23-20.flac
1914,0.2,1969,1,7,18.6135357578,18.7829650252,188.0,834.0,Mona_DSG_1014-2013-01-15_23-20.flac
1915,0.1,1970,1,7,1.06576474682,1.14956847051,136.0,569.0,Mona_DSG_1014-2013-01-15_23-55.flac
1916,0.1,1971,1,7,0.154854706804,0.284203932487,1190.0,1753.0,Mona_DSG_1014-2013-01-15_23-55.flac
1917,0.1,1972,1,7,1.32081955803,1.45016878371,65.0,640.0,Mona_DSG_1014-2013-01-15_23-55.flac
1918,0.1,1973,1,7,1.17507395163,1.25887767531,116.0,621.0,Mona_DSG_1014-2013-01-15_23-55.flac
1919,0.2,1974,1,7,2.32282060205,2.51775535062,181.0,692.0,Mona_DSG_1014-2013-01-15_23-55.flac
1920,0.4,1975,1,7,1.51028884635,1.88558378284,71.0,608.0,Mona_DSG_1014-2013-01-15_23-55.flac
1921,0.1,1976,1,7,3.69282930224,3.81124760745,84.0,1740.0,Mona_DSG_1014-2013-01-15_23-55.flac
1922,0.1,1977,1,7,3.24101792239,3.32846528624,13.0,1818.0,Mona_DSG_1014-2013-01-15_23-55.flac
1923,0.1,1978,1,7,3.33939620672,3.41409083,78.0,1856.0,Mona_DSG_1014-2013-01-15_23-55.flac
1924,0.1,1979,1,7,3.43595267096,3.52157821472,45.0,1908.0,Mona_DSG_1014-2013-01-15_23-55.flac
1925,0.1,1980,1,7,3.5598364364,3.6327092396,84.0,1934.0,Mona_DSG_1014-2013-01-15_23-55.flac
1926,0.1,1981,1,7,4.46892465634,4.5545502001,142.0,634.0,Mona_DSG_1014-2013-01-15_23-55.flac
1927,0.2,1982,1,7,5.62031494693,5.80067513485,116.0,543.0,Mona_DSG_1014-2013-01-15_23-55.flac
1928,0.1,1983,1,7,6.39276666087,6.50025404559,155.0,686.0,Mona_DSG_1014-2013-01-15_23-55.flac
1929,0.1,1984,1,7,7.72816077954,7.81014268314,78.0,530.0,Mona_DSG_1014-2013-01-15_23-55.flac
