,f0,f1,h,idx,t0,t1,w,x,y,rec
14,0.0,514.785992218,1,14,27.5081144796,27.6358431665,23,4738,251,EP_16-2013-03-23_03-58.flac
15,0.0,428.988326848,1,15,28.5880024689,28.646060963,11,4924,252,EP_16-2013-03-23_03-58.flac
16,0.0,514.785992218,1,16,28.7563721017,28.8318481439,14,4953,251,EP_16-2013-03-23_03-58.flac
17,0.0,514.785992218,1,17,29.4530740302,29.7433665005,51,5073,251,EP_16-2013-03-23_03-58.flac
18,0.0,428.988326848,1,18,31.171605454,31.2180522493,9,5369,252,EP_16-2013-03-23_03-58.flac
19,0.0,428.988326848,1,19,32.0134536177,32.0482887141,7,5514,252,EP_16-2013-03-23_03-58.flac
20,0.0,428.988326848,1,20,32.2282700457,32.2805226903,10,5551,252,EP_16-2013-03-23_03-58.flac
21,0.0,428.988326848,1,21,32.4082513772,32.4488923231,8,5582,252,EP_16-2013-03-23_03-58.flac
22,0.0,514.785992218,1,22,32.6811262993,32.7507964921,13,5629,251,EP_16-2013-03-23_03-58.flac
23,0.0,428.988326848,1,23,39.5146110486,39.5726695427,11,6806,252,EP_16-2013-03-23_03-58.flac
24,0.0,428.988326848,1,24,46.2726197558,46.3248724004,10,7970,252,EP_16-2013-03-23_03-58.flac
25,0.0,514.785992218,1,25,46.3655133462,46.4990478825,24,7986,251,EP_16-2013-03-23_03-58.flac
26,0.0,514.785992218,1,26,49.518089573,49.6051773141,16,8529,251,EP_16-2013-03-23_03-58.flac
27,0.0,514.785992218,1,27,49.6109831635,49.7096826034,18,8545,251,EP_16-2013-03-23_03-58.flac
28,0.0,600.583657588,1,28,49.7387118504,50.005780923,47,8567,250,EP_16-2013-03-23_03-58.flac
29,0.0,600.583657588,1,29,50.8476290867,51.2482326956,70,8758,250,EP_16-2013-03-23_03-58.flac
30,0.0,600.583657588,1,30,53.5067081141,53.7447479397,42,9216,250,EP_16-2013-03-23_03-58.flac
31,0.0,772.178988327,1,31,53.965370217,54.2382451391,48,9295,248,EP_16-2013-03-23_03-58.flac
32,0.0,514.785992218,1,32,55.5503671045,55.6084255986,11,9568,251,EP_16-2013-03-23_03-58.flac
33,0.0,428.988326848,1,33,55.6606782432,55.7129308879,10,9587,252,EP_16-2013-03-23_03-58.flac
34,0.0,428.988326848,1,34,59.2661107236,59.30094582,7,10208,252,EP_16-2013-03-23_03-58.flac
35,428.988326848,3431.90661479,1,35,51.2366209968,51.7475357444,89,8825,217,EP_16-2013-03-23_03-58.flac
36,600.583657588,1372.76264591,1,36,0.44124455476,0.493497199403,10,76,241,EP_16-2013-03-23_03-58.flac
37,600.583657588,1887.54863813,1,37,5.90454884462,6.125171122,39,1017,235,EP_16-2013-03-23_03-58.flac
38,600.583657588,3174.51361868,1,38,19.4670130541,19.8560049642,68,3353,220,EP_16-2013-03-23_03-58.flac
39,600.583657588,3346.10894942,1,39,24.9825699886,25.719912863,128,4303,218,EP_16-2013-03-23_03-58.flac
40,600.583657588,1544.35797665,1,40,26.1437398695,26.2017983636,11,4503,239,EP_16-2013-03-23_03-58.flac
41,600.583657588,2402.33463035,1,41,31.8276664368,32.0250653165,35,5482,229,EP_16-2013-03-23_03-58.flac
42,600.583657588,3260.31128405,1,42,36.5420161534,36.7568325814,38,6294,219,EP_16-2013-03-23_03-58.flac
43,600.583657588,1973.3463035,1,43,39.9558556034,40.2113129772,45,6882,234,EP_16-2013-03-23_03-58.flac
44,600.583657588,2144.94163424,1,44,42.2898070641,42.5510702873,46,7284,232,EP_16-2013-03-23_03-58.flac
45,600.583657588,3689.29961089,1,45,44.7747106093,45.4656066885,120,7712,214,EP_16-2013-03-23_03-58.flac
46,600.583657588,2917.12062257,1,46,46.9460982867,47.1434971665,35,8086,223,EP_16-2013-03-23_03-58.flac
47,600.583657588,3689.29961089,1,47,48.9839514278,49.245214651,46,8437,214,EP_16-2013-03-23_03-58.flac
48,600.583657588,2831.3229572,1,48,50.9985811712,51.195980051,35,8784,224,EP_16-2013-03-23_03-58.flac
49,600.583657588,3002.91828794,1,49,52.9493465712,53.1931922462,43,9120,222,EP_16-2013-03-23_03-58.flac
50,600.583657588,3002.91828794,1,50,54.8594710254,55.1149283992,45,9449,222,EP_16-2013-03-23_03-58.flac
51,600.583657588,1973.3463035,1,51,56.7579837807,56.9960236063,42,9776,234,EP_16-2013-03-23_03-58.flac
52,600.583657588,3260.31128405,1,52,58.8306720182,59.1267703378,52,10133,219,EP_16-2013-03-23_03-58.flac
53,686.381322957,2745.52529183,1,53,10.3228002416,10.4156938321,17,1778,225,EP_16-2013-03-23_03-58.flac
54,772.178988327,1887.54863813,1,54,4.71434971665,4.84788425296,24,812,235,EP_16-2013-03-23_03-58.flac
55,772.178988327,3517.70428016,1,55,9.76543869877,10.1834598559,73,1682,216,EP_16-2013-03-23_03-58.flac
56,772.178988327,1715.95330739,1,56,14.1778842464,14.2649719874,16,2442,237,EP_16-2013-03-23_03-58.flac
57,772.178988327,1715.95330739,1,57,18.2477846791,18.3290665708,15,3143,237,EP_16-2013-03-23_03-58.flac
58,772.178988327,3431.90661479,1,58,20.6746297303,21.1565152309,84,3561,217,EP_16-2013-03-23_03-58.flac
59,772.178988327,1630.15564202,1,59,22.3699377565,22.4454137987,14,3853,238,EP_16-2013-03-23_03-58.flac
60,772.178988327,1715.95330739,1,60,23.5078842398,23.6007778303,17,4049,237,EP_16-2013-03-23_03-58.flac
61,772.178988327,2659.72762646,1,61,29.2672868493,29.4124330844,26,5041,226,EP_16-2013-03-23_03-58.flac
62,772.178988327,1715.95330739,1,62,29.4124330844,29.4937149761,15,5066,237,EP_16-2013-03-23_03-58.flac
63,772.178988327,3088.71595331,1,63,34.3648226266,34.5970566028,41,5919,221,EP_16-2013-03-23_03-58.flac
64,772.178988327,2144.94163424,1,64,40.6931984778,40.8383447129,26,7009,232,EP_16-2013-03-23_03-58.flac
65,772.178988327,1715.95330739,1,65,41.8833976058,41.9530677986,13,7214,237,EP_16-2013-03-23_03-58.flac
66,772.178988327,1887.54863813,1,66,48.269831951,48.4033664873,24,8314,235,EP_16-2013-03-23_03-58.flac
67,772.178988327,1715.95330739,1,67,51.8230117867,51.9159053772,17,8926,237,EP_16-2013-03-23_03-58.flac
68,772.178988327,1715.95330739,1,68,55.4690852129,55.585202201,21,9554,237,EP_16-2013-03-23_03-58.flac
69,772.178988327,2917.12062257,1,69,57.3908213658,57.652084589,46,9885,223,EP_16-2013-03-23_03-58.flac
70,772.178988327,1630.15564202,1,70,58.4997386021,58.5519912468,10,10076,238,EP_16-2013-03-23_03-58.flac
71,857.976653696,2917.12062257,1,71,1.55016179106,1.7185314238,30,267,223,EP_16-2013-03-23_03-58.flac
72,857.976653696,3174.51361868,1,72,1.77658991785,2.01462974344,42,306,220,EP_16-2013-03-23_03-58.flac
73,857.976653696,1973.3463035,1,73,3.82605475772,3.95958929403,24,659,234,EP_16-2013-03-23_03-58.flac
74,857.976653696,1887.54863813,1,74,5.42846919343,5.57942127795,27,935,235,EP_16-2013-03-23_03-58.flac
75,857.976653696,3689.29961089,1,75,5.71295581426,7.05410702676,232,984,214,EP_16-2013-03-23_03-58.flac
76,857.976653696,3174.51361868,1,76,7.18183571366,7.31537024997,24,1237,220,EP_16-2013-03-23_03-58.flac
77,857.976653696,1887.54863813,1,77,9.47514622853,9.62609831305,27,1632,235,EP_16-2013-03-23_03-58.flac
78,857.976653696,1973.3463035,1,78,10.6305102601,10.7640447964,24,1831,234,EP_16-2013-03-23_03-58.flac
79,857.976653696,1801.75097276,1,79,11.0659489654,11.1298133089,12,1906,236,EP_16-2013-03-23_03-58.flac
80,857.976653696,3174.51361868,1,80,14.4101182226,14.5610703071,27,2482,220,EP_16-2013-03-23_03-58.flac
81,857.976653696,3002.91828794,1,81,14.7004106928,15.0429558077,60,2532,222,EP_16-2013-03-23_03-58.flac
82,857.976653696,2059.14396887,1,82,17.5801119975,17.8471810702,47,3028,233,EP_16-2013-03-23_03-58.flac
83,857.976653696,1973.3463035,1,83,20.6165712362,20.7501057725,24,3551,234,EP_16-2013-03-23_03-58.flac
84,857.976653696,1887.54863813,1,84,23.9433229451,24.1813627707,42,4124,235,EP_16-2013-03-23_03-58.flac
85,857.976653696,3689.29961089,1,85,27.2004044612,27.5255320279,57,4685,214,EP_16-2013-03-23_03-58.flac
86,857.976653696,3260.31128405,1,86,30.5503795677,30.7942252427,43,5262,219,EP_16-2013-03-23_03-58.flac
87,857.976653696,1973.3463035,1,87,33.279128788,33.4358867219,28,5732,234,EP_16-2013-03-23_03-58.flac
88,857.976653696,3174.51361868,1,88,36.7626384308,37.1400186421,66,6332,220,EP_16-2013-03-23_03-58.flac
89,857.976653696,1973.3463035,1,89,38.91660856,39.1372308373,39,6703,234,EP_16-2013-03-23_03-58.flac
90,857.976653696,3346.10894942,1,90,41.0067143457,41.1634722796,28,7063,218,EP_16-2013-03-23_03-58.flac
91,857.976653696,3431.90661479,1,91,42.5742936849,43.0968201314,91,7333,217,EP_16-2013-03-23_03-58.flac
92,857.976653696,2144.94163424,1,92,43.3580833546,43.5206471379,29,7468,232,EP_16-2013-03-23_03-58.flac
93,857.976653696,3260.31128405,1,93,45.5236651825,45.7210640623,35,7841,219,EP_16-2013-03-23_03-58.flac
94,857.976653696,3431.90661479,1,94,47.8053639986,48.0666272218,46,8234,217,EP_16-2013-03-23_03-58.flac
95,857.976653696,1887.54863813,1,95,48.7691349998,48.8968636867,23,8400,235,EP_16-2013-03-23_03-58.flac
96,857.976653696,3431.90661479,1,96,49.8664405373,50.1277037605,46,8589,217,EP_16-2013-03-23_03-58.flac
97,857.976653696,3346.10894942,1,97,51.9739638712,52.2061978474,41,8952,218,EP_16-2013-03-23_03-58.flac
98,857.976653696,2059.14396887,1,98,53.9595643676,54.1743807956,38,9294,233,EP_16-2013-03-23_03-58.flac
99,857.976653696,2659.72762646,1,99,55.7709893819,56.1251461956,62,9606,226,EP_16-2013-03-23_03-58.flac
100,857.976653696,3346.10894942,1,100,57.0714996486,57.3908213658,56,9830,218,EP_16-2013-03-23_03-58.flac
101,857.976653696,1973.3463035,1,101,58.0004355533,58.1513876378,27,9990,234,EP_16-2013-03-23_03-58.flac
102,943.774319066,1887.54863813,1,102,8.15141256425,8.27333540175,22,1404,235,EP_16-2013-03-23_03-58.flac
103,943.774319066,1715.95330739,1,103,8.75522090234,8.80747354699,10,1508,237,EP_16-2013-03-23_03-58.flac
104,943.774319066,1715.95330739,1,104,12.981879269,13.039937763,11,2236,237,EP_16-2013-03-23_03-58.flac
105,943.774319066,2917.12062257,1,105,16.9530802618,17.1388674428,33,2920,223,EP_16-2013-03-23_03-58.flac
106,943.774319066,1887.54863813,1,106,25.5573490797,25.690883616,24,4402,235,EP_16-2013-03-23_03-58.flac
107,943.774319066,1887.54863813,1,107,31.4328686772,31.5664032136,24,5414,235,EP_16-2013-03-23_03-58.flac
108,943.774319066,1887.54863813,1,108,32.6869321487,32.7507964921,12,5630,235,EP_16-2013-03-23_03-58.flac
109,943.774319066,1887.54863813,1,109,34.8931549225,34.9570192659,12,6010,235,EP_16-2013-03-23_03-58.flac
110,943.774319066,1887.54863813,1,110,38.5624517463,38.6553453367,17,6642,235,EP_16-2013-03-23_03-58.flac
111,1029.57198444,3002.91828794,1,111,0.0,0.174175482142,31,0,222,EP_16-2013-03-23_03-58.flac
112,1029.57198444,1887.54863813,1,112,4.03506533629,4.09892967974,12,695,235,EP_16-2013-03-23_03-58.flac
113,1029.57198444,1801.75097276,1,113,11.5710578636,11.6116988095,8,1993,236,EP_16-2013-03-23_03-58.flac
114,1029.57198444,1973.3463035,1,114,12.3258182863,12.4071001779,15,2123,234,EP_16-2013-03-23_03-58.flac
115,1029.57198444,2059.14396887,1,115,13.5972993059,13.7250279928,23,2342,233,EP_16-2013-03-23_03-58.flac
116,1029.57198444,1973.3463035,1,116,15.7512694351,15.8383571761,16,2713,234,EP_16-2013-03-23_03-58.flac
117,1029.57198444,3689.29961089,1,117,16.0531736041,16.2796017309,40,2765,214,EP_16-2013-03-23_03-58.flac
118,1029.57198444,1887.54863813,1,118,16.639564394,16.668593641,6,2866,235,EP_16-2013-03-23_03-58.flac
119,1029.57198444,1887.54863813,1,119,18.0678033475,18.1374735404,13,3112,235,EP_16-2013-03-23_03-58.flac
120,1029.57198444,2059.14396887,1,120,21.2029620261,21.3248848636,22,3652,233,EP_16-2013-03-23_03-58.flac
121,1029.57198444,2059.14396887,1,121,21.35971996,21.4990603457,25,3679,233,EP_16-2013-03-23_03-58.flac
122,1029.57198444,1887.54863813,1,122,22.5150839916,22.5905600338,14,3878,235,EP_16-2013-03-23_03-58.flac
123,1029.57198444,2059.14396887,1,123,24.6284131749,24.7677535606,25,4242,233,EP_16-2013-03-23_03-58.flac
124,1029.57198444,1887.54863813,1,124,26.8926944427,26.9913938826,18,4632,235,EP_16-2013-03-23_03-58.flac
125,1029.57198444,2917.12062257,1,125,27.641649016,28.001611679,63,4761,223,EP_16-2013-03-23_03-58.flac
126,1029.57198444,1801.75097276,1,126,29.2324517529,29.2614809999,6,5035,236,EP_16-2013-03-23_03-58.flac
127,1029.57198444,1973.3463035,1,127,30.1033291636,30.1788052058,14,5185,234,EP_16-2013-03-23_03-58.flac
128,1029.57198444,2059.14396887,1,128,32.7856315886,32.9946421671,37,5647,233,EP_16-2013-03-23_03-58.flac
129,1029.57198444,2059.14396887,1,129,35.0092719106,35.1486122963,25,6030,233,EP_16-2013-03-23_03-58.flac
130,1029.57198444,1887.54863813,1,130,35.9614312129,35.99046046,6,6194,235,EP_16-2013-03-23_03-58.flac
131,1029.57198444,2059.14396887,1,131,37.2503297808,37.3664467689,21,6416,233,EP_16-2013-03-23_03-58.flac
132,1029.57198444,3346.10894942,1,132,39.1836776326,39.6887865308,88,6749,218,EP_16-2013-03-23_03-58.flac
133,1029.57198444,3002.91828794,1,133,41.2563658701,41.5582700391,53,7106,222,EP_16-2013-03-23_03-58.flac
134,1029.57198444,2059.14396887,1,134,41.6047168343,41.7382513707,24,7166,233,EP_16-2013-03-23_03-58.flac
135,1029.57198444,3002.91828794,1,135,43.6541816742,43.9154448974,46,7519,222,EP_16-2013-03-23_03-58.flac
136,1029.57198444,3002.91828794,1,136,45.8197635022,46.1100559724,51,7892,222,EP_16-2013-03-23_03-58.flac
137,1029.57198444,1973.3463035,1,137,46.1971437135,46.2842314546,16,7957,234,EP_16-2013-03-23_03-58.flac
138,1029.57198444,1887.54863813,1,138,49.6864592057,49.7445176998,11,8558,235,EP_16-2013-03-23_03-58.flac
139,1029.57198444,2745.52529183,1,139,55.2310453873,55.4865027611,45,9513,225,EP_16-2013-03-23_03-58.flac
140,1115.36964981,2144.94163424,1,140,2.68810827439,2.79841941308,20,463,232,EP_16-2013-03-23_03-58.flac
141,1115.36964981,2144.94163424,1,141,4.4066396982,4.50533913808,18,759,232,EP_16-2013-03-23_03-58.flac
142,1115.36964981,2144.94163424,1,142,7.86112009401,7.9714312327,20,1354,232,EP_16-2013-03-23_03-58.flac
143,1115.36964981,2659.72762646,1,143,8.47654013092,8.65652146246,32,1460,226,EP_16-2013-03-23_03-58.flac
144,1115.36964981,2917.12062257,1,144,8.91778468568,9.16743621008,44,1536,223,EP_16-2013-03-23_03-58.flac
145,1115.36964981,3088.71595331,1,145,9.22549470413,9.42289358389,35,1589,221,EP_16-2013-03-23_03-58.flac
146,1115.36964981,1801.75097276,1,146,15.908027369,15.937056616,6,2740,236,EP_16-2013-03-23_03-58.flac
147,1115.36964981,3002.91828794,1,147,26.3527504481,26.5385376291,33,4539,222,EP_16-2013-03-23_03-58.flac
148,1115.36964981,3346.10894942,1,148,28.4138269868,28.5705849207,28,4894,218,EP_16-2013-03-23_03-58.flac
149,1115.36964981,2144.94163424,1,149,31.2586931951,31.357392635,18,5384,232,EP_16-2013-03-23_03-58.flac
150,1115.36964981,2144.94163424,1,150,35.6304977969,35.7233913873,17,6137,232,EP_16-2013-03-23_03-58.flac
151,1115.36964981,3002.91828794,1,151,37.9528375588,38.1444305891,34,6537,222,EP_16-2013-03-23_03-58.flac
152,1115.36964981,2917.12062257,1,152,40.2345363748,40.4783820498,43,6930,223,EP_16-2013-03-23_03-58.flac
153,1115.36964981,2144.94163424,1,153,46.7428935575,46.8532046962,20,8051,232,EP_16-2013-03-23_03-58.flac
154,1115.36964981,3002.91828794,1,154,54.2614685367,54.638848748,66,9346,222,EP_16-2013-03-23_03-58.flac
155,1115.36964981,3174.51361868,1,155,54.696907242,54.8943061218,35,9421,220,EP_16-2013-03-23_03-58.flac
156,1115.36964981,3174.51361868,1,156,57.7043372337,57.9017361134,35,9939,220,EP_16-2013-03-23_03-58.flac
157,1115.36964981,2316.53696498,1,157,58.6158555902,58.8074486206,34,10096,230,EP_16-2013-03-23_03-58.flac
158,1115.36964981,2831.3229572,1,158,59.5854324408,59.8292781158,43,10263,224,EP_16-2013-03-23_03-58.flac
159,1201.16731518,2144.94163424,1,159,0.67347853095,0.748954573211,14,116,232,EP_16-2013-03-23_03-58.flac
160,1201.16731518,2230.73929961,1,160,2.5719912863,2.63004978035,11,443,231,EP_16-2013-03-23_03-58.flac
161,1201.16731518,2144.94163424,1,161,3.52415058868,3.66929682379,26,607,232,EP_16-2013-03-23_03-58.flac
162,1201.16731518,2144.94163424,1,162,23.4091847999,23.4788549928,13,4032,232,EP_16-2013-03-23_03-58.flac
163,1201.16731518,3002.91828794,1,163,33.5403920112,33.9351897707,69,5777,222,EP_16-2013-03-23_03-58.flac
164,1201.16731518,2144.94163424,1,164,52.688083348,52.8158120349,23,9075,232,EP_16-2013-03-23_03-58.flac
165,1201.16731518,2144.94163424,1,165,53.6808835962,53.8028064337,22,9246,232,EP_16-2013-03-23_03-58.flac
166,1286.96498054,2059.14396887,1,166,1.43985065237,1.49790914642,11,248,233,EP_16-2013-03-23_03-58.flac
167,1286.96498054,1973.3463035,1,167,11.274959544,11.3214063392,9,1942,234,EP_16-2013-03-23_03-58.flac
168,1286.96498054,3260.31128405,1,168,11.3214063392,11.489775972,30,1950,219,EP_16-2013-03-23_03-58.flac
169,1286.96498054,2230.73929961,1,169,11.6465339059,11.7278157976,15,2006,231,EP_16-2013-03-23_03-58.flac
170,1286.96498054,3775.09727626,1,170,15.1300435487,15.4900062118,63,2606,213,EP_16-2013-03-23_03-58.flac
171,1286.96498054,3431.90661479,1,171,47.2538083052,47.6892470105,76,8139,217,EP_16-2013-03-23_03-58.flac
172,1286.96498054,3174.51361868,1,172,49.3206906932,49.5761480671,45,8495,220,EP_16-2013-03-23_03-58.flac
173,1286.96498054,2745.52529183,1,173,53.2686682885,53.5183198129,44,9175,225,EP_16-2013-03-23_03-58.flac
174,1286.96498054,3260.31128405,1,174,59.2428873259,59.5796265914,59,10204,219,EP_16-2013-03-23_03-58.flac
175,1372.76264591,3002.91828794,1,175,32.117958907,32.3153577868,35,5532,222,EP_16-2013-03-23_03-58.flac
176,1372.76264591,3002.91828794,1,176,58.2791163248,58.5345736986,45,10038,222,EP_16-2013-03-23_03-58.flac
177,1458.56031128,2402.33463035,1,177,0.99280024821,1.07988798928,16,171,229,EP_16-2013-03-23_03-58.flac
178,1458.56031128,2917.12062257,1,178,2.0784940869,2.40362165356,57,358,223,EP_16-2013-03-23_03-58.flac
179,1458.56031128,2402.33463035,1,179,2.84486620832,2.91453640118,13,490,229,EP_16-2013-03-23_03-58.flac
180,1458.56031128,3002.91828794,1,180,5.0278655845,5.25429371129,40,866,222,EP_16-2013-03-23_03-58.flac
181,1458.56031128,3431.90661479,1,181,17.8007342749,18.2071437333,71,3066,217,EP_16-2013-03-23_03-58.flac
182,1458.56031128,2230.73929961,1,182,20.1172681874,20.1695208321,10,3465,231,EP_16-2013-03-23_03-58.flac
183,1458.56031128,2831.3229572,1,183,24.2452271142,24.5761605303,58,4176,224,EP_16-2013-03-23_03-58.flac
184,1458.56031128,3346.10894942,1,184,34.6493092475,34.8641256754,38,5968,218,EP_16-2013-03-23_03-58.flac
185,1458.56031128,3431.90661479,1,185,36.0833540504,36.3504231231,47,6215,217,EP_16-2013-03-23_03-58.flac
186,1458.56031128,2316.53696498,1,186,36.4200933159,36.47815181,11,6273,230,EP_16-2013-03-23_03-58.flac
187,1458.56031128,2316.53696498,1,187,40.5248288451,40.5770814897,10,6980,230,EP_16-2013-03-23_03-58.flac
188,1458.56031128,3088.71595331,1,188,41.9704853468,42.2143310218,43,7229,221,EP_16-2013-03-23_03-58.flac
189,1458.56031128,2402.33463035,1,189,47.7240821069,47.7879464504,12,8220,229,EP_16-2013-03-23_03-58.flac
190,1458.56031128,3002.91828794,1,190,48.1014623182,48.3453079932,43,8285,222,EP_16-2013-03-23_03-58.flac
191,1458.56031128,2488.13229572,1,191,48.5601244212,48.6414063129,15,8364,228,EP_16-2013-03-23_03-58.flac
192,1458.56031128,2488.13229572,1,192,50.7779588938,50.8708524843,17,8746,228,EP_16-2013-03-23_03-58.flac
193,1544.35797665,2659.72762646,1,193,1.21342252559,1.35856876071,26,209,226,EP_16-2013-03-23_03-58.flac
194,1544.35797665,3002.91828794,1,194,4.07570628213,4.37180460177,52,702,222,EP_16-2013-03-23_03-58.flac
195,1544.35797665,3346.10894942,1,195,10.8046857422,11.2575419958,79,1861,218,EP_16-2013-03-23_03-58.flac
196,1544.35797665,3088.71595331,1,196,11.8323210869,12.035525816,36,2038,221,EP_16-2013-03-23_03-58.flac
197,1544.35797665,2659.72762646,1,197,13.254754191,13.4115121249,28,2283,226,EP_16-2013-03-23_03-58.flac
198,1544.35797665,2488.13229572,1,198,17.2491785815,17.3246546237,14,2971,228,EP_16-2013-03-23_03-58.flac
199,1544.35797665,2745.52529183,1,199,18.3639016672,18.6077473422,43,3163,225,EP_16-2013-03-23_03-58.flac
200,1544.35797665,2831.3229572,1,200,19.8850342112,20.0998506392,38,3425,224,EP_16-2013-03-23_03-58.flac
201,1544.35797665,3088.71595331,1,201,21.4874486469,21.8822464065,69,3701,221,EP_16-2013-03-23_03-58.flac
202,1544.35797665,3088.71595331,1,202,23.7575357642,23.8968761499,25,4092,221,EP_16-2013-03-23_03-58.flac
203,1544.35797665,3002.91828794,1,203,29.5982202654,29.7665898981,30,5098,222,EP_16-2013-03-23_03-58.flac
204,1544.35797665,3088.71595331,1,204,30.869701285,31.1077411106,42,5317,221,EP_16-2013-03-23_03-58.flac
205,1544.35797665,2316.53696498,1,205,44.2986309581,44.3334660546,7,7630,230,EP_16-2013-03-23_03-58.flac
206,1544.35797665,3002.91828794,1,206,50.1683447063,50.4238020801,45,8641,222,EP_16-2013-03-23_03-58.flac
207,1544.35797665,3088.71595331,1,207,52.2642563414,52.6184131551,62,9002,221,EP_16-2013-03-23_03-58.flac
208,1544.35797665,3260.31128405,1,208,56.2528748825,56.5025264069,44,9689,219,EP_16-2013-03-23_03-58.flac
209,1630.15564202,3431.90661479,1,209,7.48373988271,7.63469196723,27,1289,217,EP_16-2013-03-23_03-58.flac
210,1630.15564202,3346.10894942,1,210,31.6534909546,31.8566956838,36,5452,218,EP_16-2013-03-23_03-58.flac
211,1715.95330739,3088.71595331,1,211,18.619359041,18.7528935773,24,3207,221,EP_16-2013-03-23_03-58.flac
212,1715.95330739,2831.3229572,1,212,25.8650590981,26.0043994838,25,4455,224,EP_16-2013-03-23_03-58.flac
213,1801.75097276,2831.3229572,1,213,3.70993776963,3.82024890832,20,639,224,EP_16-2013-03-23_03-58.flac
214,1801.75097276,2917.12062257,1,214,13.0689670101,13.2199190946,27,2251,223,EP_16-2013-03-23_03-58.flac
215,1801.75097276,2659.72762646,1,215,17.3594897202,17.4117423648,10,2990,226,EP_16-2013-03-23_03-58.flac
216,1801.75097276,2831.3229572,1,216,18.9851275535,19.107050391,22,3270,224,EP_16-2013-03-23_03-58.flac
217,1801.75097276,2917.12062257,1,217,22.8285998594,23.0318045886,36,3932,223,EP_16-2013-03-23_03-58.flac
218,1801.75097276,2488.13229572,1,218,48.4440074331,48.4730366802,6,8344,228,EP_16-2013-03-23_03-58.flac
219,1887.54863813,2831.3229572,1,219,0.377380211308,0.493497199403,21,65,224,EP_16-2013-03-23_03-58.flac
220,1887.54863813,2831.3229572,1,220,12.6567517023,12.7496452928,17,2180,224,EP_16-2013-03-23_03-58.flac
221,1887.54863813,2831.3229572,1,221,30.440068429,30.5213503207,15,5243,224,EP_16-2013-03-23_03-58.flac
222,1887.54863813,2659.72762646,1,222,33.0294772635,33.0585065106,6,5689,226,EP_16-2013-03-23_03-58.flac
223,1887.54863813,3346.10894942,1,223,33.1281767034,33.4300808725,53,5706,218,EP_16-2013-03-23_03-58.flac
224,1887.54863813,3088.71595331,1,224,35.3227877784,35.5434100558,39,6084,221,EP_16-2013-03-23_03-58.flac
225,1887.54863813,2917.12062257,1,225,46.5222712802,46.6558058165,24,8013,223,EP_16-2013-03-23_03-58.flac
226,1887.54863813,3174.51361868,1,226,55.5445612551,55.6374548456,17,9567,220,EP_16-2013-03-23_03-58.flac
227,1973.3463035,3088.71595331,1,227,24.9651524404,25.1567454707,34,4300,221,EP_16-2013-03-23_03-58.flac
228,1973.3463035,3088.71595331,1,228,28.1932047094,28.3673801915,31,4856,221,EP_16-2013-03-23_03-58.flac
229,1973.3463035,2831.3229572,1,229,31.9728126719,32.0250653165,10,5507,224,EP_16-2013-03-23_03-58.flac
230,1973.3463035,3088.71595331,1,230,37.6044865945,37.7902737754,33,6477,221,EP_16-2013-03-23_03-58.flac
231,1973.3463035,3088.71595331,1,231,39.8571561635,40.1068076879,44,6865,221,EP_16-2013-03-23_03-58.flac
232,2059.14396887,3002.91828794,1,232,10.6247044107,10.6943746035,13,1830,222,EP_16-2013-03-23_03-58.flac
233,2059.14396887,3088.71595331,1,233,12.3722650815,12.4999937684,23,2131,221,EP_16-2013-03-23_03-58.flac
234,2059.14396887,3088.71595331,1,234,13.9340385714,14.0907965053,28,2400,221,EP_16-2013-03-23_03-58.flac
235,2059.14396887,3088.71595331,1,235,14.2185251922,14.3230304815,19,2449,221,EP_16-2013-03-23_03-58.flac
236,2059.14396887,2831.3229572,1,236,19.1186620898,19.1593030356,8,3293,224,EP_16-2013-03-23_03-58.flac
237,2059.14396887,3002.91828794,1,237,19.3276726684,19.4031487106,14,3329,222,EP_16-2013-03-23_03-58.flac
238,2059.14396887,3088.71595331,1,238,20.4714250011,20.5933478386,22,3526,221,EP_16-2013-03-23_03-58.flac
239,2059.14396887,3088.71595331,1,239,22.1435096297,22.2654324672,22,3814,221,EP_16-2013-03-23_03-58.flac
240,2059.14396887,2831.3229572,1,240,28.7795954993,28.8260422945,9,4957,224,EP_16-2013-03-23_03-58.flac
241,2059.14396887,3002.91828794,1,241,30.2658929469,30.3703982362,19,5213,222,EP_16-2013-03-23_03-58.flac
242,2059.14396887,3088.71595331,1,242,59.8989483087,59.9570068027,11,10317,221,EP_16-2013-03-23_03-58.flac
243,2144.94163424,3002.91828794,1,243,4.51695083689,4.58081518034,12,778,222,EP_16-2013-03-23_03-58.flac
244,2144.94163424,3088.71595331,1,244,4.7782140601,4.86530180117,16,823,221,EP_16-2013-03-23_03-58.flac
245,2144.94163424,2917.12062257,1,245,7.76822650354,7.81467329878,9,1338,223,EP_16-2013-03-23_03-58.flac
246,2144.94163424,2917.12062257,1,246,8.67974486008,8.72619165532,9,1495,223,EP_16-2013-03-23_03-58.flac
247,2144.94163424,3002.91828794,1,247,23.496272541,23.5485251856,10,4047,222,EP_16-2013-03-23_03-58.flac
248,2144.94163424,3346.10894942,1,248,43.3580833546,43.5148412885,28,7468,218,EP_16-2013-03-23_03-58.flac
249,2144.94163424,3431.90661479,1,249,54.0002053135,54.1685749462,30,9301,217,EP_16-2013-03-23_03-58.flac
